sep=;
time;model_id;model_name;port_name;data
0;1;dealer in;;2
0;3;hand;;{value: 0, card: NO CARD}
0;4;threshold-d;;{threshold: 17, comparisonValue: 0}
2;1;dealer in;out;7
2;1;dealer in;;2
2;3;hand;;{value: 0, card: 7}
2.1;3;hand;handValueOut;7
2.1;3;hand;;{value: 7, card: NO CARD}
2.1;4;threshold-d;;{threshold: 17, comparisonValue: 7}
2.2;4;threshold-d;decisionOut;HIT
2.2;4;threshold-d;;{threshold: 17, comparisonValue: 0}
4;1;dealer in;out;9
4;1;dealer in;;2
4;3;hand;;{value: 7, card: 9}
4.1;3;hand;handValueOut;16
4.1;3;hand;;{value: 16, card: NO CARD}
4.1;4;threshold-d;;{threshold: 17, comparisonValue: 16}
4.2;4;threshold-d;decisionOut;HIT
4.2;4;threshold-d;;{threshold: 17, comparisonValue: 0}
6;1;dealer in;out;A
6;1;dealer in;;2
6;3;hand;;{value: 16, card: A}
6.1;3;hand;handValueOut;17
6.1;3;hand;;{value: 17, card: NO CARD}
6.1;4;threshold-d;;{threshold: 17, comparisonValue: 17}
6.2;4;threshold-d;decisionOut;STAND
6.2;4;threshold-d;valueOut;17
6.2;4;threshold-d;;{threshold: 17, comparisonValue: 0}
8;1;dealer in;out;A
8;1;dealer in;;inf
8;3;hand;;{value: 17, card: A}
8.1;3;hand;handValueOut;18
8.1;3;hand;;{value: 18, card: NO CARD}
8.1;4;threshold-d;;{threshold: 17, comparisonValue: 18}
8.2;4;threshold-d;decisionOut;STAND
8.2;4;threshold-d;valueOut;18
8.2;4;threshold-d;;{threshold: 17, comparisonValue: 0}
8.2;1;dealer in;;inf
8.2;3;hand;;{value: 18, card: NO CARD}
8.2;4;threshold-d;;{threshold: 17, comparisonValue: 0}
