sep=;
time;model_id;model_name;port_name;data
0;1;deck players file;;11
0;2;deck commands file;;0
0;3;deck model;;State: IDLE, cards remaining: 52
Current Order: [A,A,A,A,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,J,J,J,J,Q,Q,Q,Q,K,K,K,K,]

0;2;deck commands file;out;SHUFFLE
0;2;deck commands file;;11
0;3;deck model;;State: SHUFFLE, cards remaining: 52
Current Order: [A,A,A,A,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,J,J,J,J,Q,Q,Q,Q,K,K,K,K,]

10;3;deck model;hitOutPort;HIT
10;3;deck model;;State: IDLE, cards remaining: 52
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,3,K,9,5,4,10,]

11;1;deck players file;out;CHALLENGER
11;1;deck players file;;1
11;2;deck commands file;out;DRAW
11;2;deck commands file;;1
11;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 52
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,3,K,9,5,4,10,]

12;1;deck players file;out;CHALLENGER
12;1;deck players file;;1
12;2;deck commands file;out;DRAW
12;2;deck commands file;;1
12;3;deck model;challengerCardOutPort;10
12;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 51
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,3,K,9,5,4,]

13;1;deck players file;out;CHALLENGER
13;1;deck players file;;1
13;2;deck commands file;out;DRAW
13;2;deck commands file;;1
13;3;deck model;challengerCardOutPort;4
13;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 50
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,3,K,9,5,]

14;1;deck players file;out;CHALLENGER
14;1;deck players file;;1
14;2;deck commands file;out;DRAW
14;2;deck commands file;;1
14;3;deck model;challengerCardOutPort;5
14;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 49
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,3,K,9,]

15;1;deck players file;out;CHALLENGER
15;1;deck players file;;1
15;2;deck commands file;out;DRAW
15;2;deck commands file;;1
15;3;deck model;challengerCardOutPort;9
15;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 48
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,3,K,]

16;1;deck players file;out;CHALLENGER
16;1;deck players file;;1
16;2;deck commands file;out;DRAW
16;2;deck commands file;;1
16;3;deck model;challengerCardOutPort;K
16;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 47
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,3,]

17;1;deck players file;out;CHALLENGER
17;1;deck players file;;1
17;2;deck commands file;out;DRAW
17;2;deck commands file;;1
17;3;deck model;challengerCardOutPort;3
17;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 46
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,9,]

18;1;deck players file;out;CHALLENGER
18;1;deck players file;;1
18;2;deck commands file;out;DRAW
18;2;deck commands file;;1
18;3;deck model;challengerCardOutPort;9
18;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 45
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,4,]

19;1;deck players file;out;CHALLENGER
19;1;deck players file;;1
19;2;deck commands file;out;DRAW
19;2;deck commands file;;1
19;3;deck model;challengerCardOutPort;4
19;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 44
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,7,]

20;1;deck players file;out;CHALLENGER
20;1;deck players file;;1
20;2;deck commands file;out;DRAW
20;2;deck commands file;;1
20;3;deck model;challengerCardOutPort;7
20;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 43
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,10,]

21;1;deck players file;out;CHALLENGER
21;1;deck players file;;1
21;2;deck commands file;out;DRAW
21;2;deck commands file;;1
21;3;deck model;challengerCardOutPort;10
21;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 42
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,4,]

22;1;deck players file;out;CHALLENGER
22;1;deck players file;;1
22;2;deck commands file;out;DRAW
22;2;deck commands file;;1
22;3;deck model;challengerCardOutPort;4
22;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 41
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,3,]

23;1;deck players file;out;CHALLENGER
23;1;deck players file;;1
23;2;deck commands file;out;DRAW
23;2;deck commands file;;1
23;3;deck model;challengerCardOutPort;3
23;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 40
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,A,]

24;1;deck players file;out;CHALLENGER
24;1;deck players file;;1
24;2;deck commands file;out;DRAW
24;2;deck commands file;;1
24;3;deck model;challengerCardOutPort;A
24;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 39
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,5,]

25;1;deck players file;out;CHALLENGER
25;1;deck players file;;1
25;2;deck commands file;out;DRAW
25;2;deck commands file;;1
25;3;deck model;challengerCardOutPort;5
25;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 38
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,8,]

26;1;deck players file;out;CHALLENGER
26;1;deck players file;;1
26;2;deck commands file;out;DRAW
26;2;deck commands file;;1
26;3;deck model;challengerCardOutPort;8
26;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 37
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,A,]

27;1;deck players file;out;CHALLENGER
27;1;deck players file;;1
27;2;deck commands file;out;DRAW
27;2;deck commands file;;1
27;3;deck model;challengerCardOutPort;A
27;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 36
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,8,]

28;1;deck players file;out;CHALLENGER
28;1;deck players file;;1
28;2;deck commands file;out;DRAW
28;2;deck commands file;;1
28;3;deck model;challengerCardOutPort;8
28;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 35
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,7,]

29;1;deck players file;out;CHALLENGER
29;1;deck players file;;1
29;2;deck commands file;out;DRAW
29;2;deck commands file;;1
29;3;deck model;challengerCardOutPort;7
29;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 34
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,K,]

30;1;deck players file;out;CHALLENGER
30;1;deck players file;;1
30;2;deck commands file;out;DRAW
30;2;deck commands file;;1
30;3;deck model;challengerCardOutPort;K
30;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 33
Current Order: [7,J,3,J,Q,Q,6,3,9,A,6,7,2,8,6,9,A,2,2,Q,4,6,8,K,10,J,J,5,Q,10,5,K,2,]

31;1;deck players file;out;CHALLENGER
31;1;deck players file;;1
31;2;deck commands file;out;DRAW
31;2;deck commands file;;1
31;3;deck model;challengerCardOutPort;2
31;3;deck model;;State: DRAW_CHALLENGER, cards remaining: 32
