sep=;
time;model_id;model_name;port_name;data
0;1;hand input;;1
0;2;hand;;{value: 0, card: NO CARD}
1;1;hand input;out;NO CARD
1;1;hand input;;1
1;2;hand;;{value: 0, card: NO CARD}
1.1;2;hand;handValueOut;0
1.1;2;hand;;{value: 0, card: NO CARD}
2;1;hand input;out;A
2;1;hand input;;1
2;2;hand;;{value: 0, card: A}
2.1;2;hand;handValueOut;1
2.1;2;hand;;{value: 1, card: NO CARD}
3;1;hand input;out;NO CARD
3;1;hand input;;inf
3;2;hand;;{value: 1, card: NO CARD}
3.1;2;hand;handValueOut;1
3.1;2;hand;;{value: 1, card: NO CARD}
3.1;1;hand input;;inf
3.1;2;hand;;{value: 1, card: NO CARD}
